y_true,proba
0,0.00054
0,0.00054
0,0.00213
0,0.00166
0,0.01644
0,0.00018
0,0.00209
0,0.0
0,0.00028
0,6e-05
0,0.02828
0,0.00209
0,0.00018
0,0.00949
1,0.00798
1,0.02085
0,0.02199
0,7e-05
0,0.00633
0,4e-05
0,0.00647
0,0.00018
0,0.00097
0,0.00314
0,0.00217
0,0.00439
0,0.00605
0,0.00061
0,0.00949
0,6e-05
0,0.00018
0,0.00161
0,0.07456
0,0.11873
0,0.00018
0,0.00437
0,0.00335
0,0.03957
0,0.00042
0,0.00049
0,0.00049
0,0.01113
0,0.00018
0,0.00013
0,0.06146
0,0.00037
0,0.01294
0,6e-05
0,0.00018
0,0.0
0,6e-05
0,0.00013
0,0.0
0,0.0
0,0.0
0,6e-05
0,0.00019
0,0.03101
0,0.0
0,0.00338
0,0.05823
0,0.0058
0,0.14686
0,0.00949
0,0.0127
0,0.00919
0,0.00013
0,0.00647
0,0.00484
0,0.00144
0,0.00949
0,0.00756
0,0.0
0,0.00042
0,0.0
0,6e-05
0,0.00037
0,0.00685
0,0.0
0,0.01809
0,0.01032
0,0.00647
0,0.00035
0,0.03898
0,6e-05
0,0.0177
0,0.00762
0,0.00084
0,0.0
0,6e-05
0,0.01665
0,0.00018
0,0.00028
0,0.00028
0,0.00013
0,0.00013
0,0.00054
0,0.01665
0,6e-05
0,0.00054
0,0.01807
0,0.00018
0,0.00018
0,0.00025
0,0.00318
0,6e-05
0,0.00084
0,0.00049
0,0.02773
0,0.00025
0,0.00647
0,0.00992
0,0.06166
0,0.01199
0,0.0116
0,0.00955
0,0.01236
0,0.04642
0,6e-05
0,6e-05
0,0.0
0,0.00054
0,6e-05
0,0.00065
0,6e-05
0,0.00647
0,6e-05
0,0.00018
0,4e-05
0,0.00025
0,0.00122
0,0.00054
0,0.00155
0,0.0
0,0.05423
0,0.00054
0,0.02276
0,6e-05
0,6e-05
0,0.04119
0,0.08509
0,0.00025
0,0.00436
0,0.00144
0,0.00061
0,6e-05
0,0.0
0,0.00516
0,0.0
0,0.0
0,6e-05
0,0.00035
0,0.00035
0,0.00042
0,0.00325
0,0.0
0,6e-05
0,0.0128
0,0.0696
0,0.0
0,0.00049
0,0.04335
0,0.05085
0,0.00605
0,0.00149
0,0.00204
0,6e-05
0,0.02036
0,0.00013
0,4e-05
0,0.02276
0,0.02331
0,0.01961
0,0.00288
0,0.00563
0,0.00269
0,0.00291
0,0.00387
0,0.00949
0,0.0
0,0.00647
0,0.01665
0,0.0
0,0.04335
0,0.04158
0,0.02085
0,0.00955
0,6e-05
0,0.09215
0,0.00018
0,0.00042
0,0.00437
0,0.00437
0,0.00288
0,0.02087
0,0.00013
0,6e-05
0,6e-05
0,4e-05
0,0.00042
0,0.00335
0,0.01032
0,0.00115
0,0.00083
0,6e-05
0,6e-05
0,0.00024
0,0.10621
0,0.00042
0,0.00251
0,0.00042
0,0.0
0,0.01665
0,0.0
0,0.00605
0,0.00104
0,0.0
0,0.00632
1,0.00551
0,0.0
0,0.00949
0,0.0
0,0.00018
0,0.05449
0,0.07736
0,0.2154
0,6e-05
0,0.0
0,6e-05
0,0.0
0,0.00248
0,0.00104
0,0.00175
0,0.02382
0,6e-05
0,0.09522
0,0.05441
0,0.04874
0,0.04759
0,6e-05
0,0.00149
0,0.00018
0,0.01285
0,0.0
0,0.0
0,6e-05
0,0.00104
0,0.064
0,6e-05
0,6e-05
0,6e-05
0,0.0177
0,0.00115
0,6e-05
0,0.0063
0,0.01809
0,0.00013
0,6e-05
0,6e-05
0,6e-05
0,0.01667
0,0.00343
0,4e-05
0,0.00018
0,0.02276
0,0.01879
0,0.0058
0,0.01226
0,0.00035
0,6e-05
0,6e-05
0,6e-05
0,0.00104
0,0.00992
0,0.00484
0,0.04335
0,0.01498
0,0.05406
0,0.04009
0,0.00288
0,0.00265
0,0.00533
0,0.00731
0,0.00533
0,0.00042
0,0.01571
0,0.00273
0,6e-05
0,0.00888
0,0.0177
0,0.00057
0,0.00737
0,0.01807
0,0.00313
0,0.00482
0,0.0
0,0.0058
0,0.00013
0,0.01603
0,0.00013
0,0.0
0,0.00949
0,0.00977
0,0.00756
0,0.0
0,0.0437
0,0.00949
0,0.00925
0,6e-05
0,6e-05
0,0.02276
0,0.00085
0,0.0003
0,0.0058
0,0.00018
0,6e-05
0,0.02828
1,0.0312
0,0.06358
0,0.06205
0,0.0
0,6e-05
0,0.02397
0,0.0058
0,0.00836
0,0.01881
0,6e-05
0,6e-05
0,0.00582
0,0.00484
0,0.0
0,0.00018
0,0.00042
0,6e-05
0,6e-05
0,0.01153
0,0.01809
0,0.03388
0,0.03414
0,0.04716
0,0.04404
0,0.06278
0,0.01498
0,0.06358
0,0.07538
0,0.0674
0,0.0152
0,0.08915
0,0.00111
0,0.03186
0,0.0
0,0.00647
0,6e-05
0,0.00702
0,6e-05
0,0.0172
0,0.0
0,0.0177
0,0.00013
0,0.0
0,0.0
0,0.00032
0,0.00018
0,0.00018
0,0.0
0,0.0497
0,0.04121
0,0.01237
0,0.03898
0,6e-05
0,6e-05
0,6e-05
0,0.00054
0,0.01807
0,0.00731
0,0.00018
0,0.00647
0,6e-05
0,0.04335
0,6e-05
0,0.0
0,0.00013
0,0.06248
0,6e-05
0,0.0001
0,6e-05
0,0.00019
0,0.00177
0,0.0
0,0.0001
0,0.00273
0,0.02276
0,0.01285
0,0.00242
0,0.00647
0,0.01857
0,0.00484
0,0.06146
0,0.00037
0,6e-05
0,0.0177
0,0.00115
0,6e-05
0,0.00013
0,0.00937
0,0.00025
0,0.0
0,0.00013
0,0.00031
0,0.0
0,6e-05
0,0.00018
0,0.00144
0,0.0
0,0.00149
0,0.02821
0,0.02086
0,0.00641
0,0.00713
0,0.01048
0,0.0
0,0.00482
0,0.00108
0,4e-05
0,0.00012
0,0.02087
0,0.00198
0,6e-05
0,0.00315
0,0.00315
0,0.00315
0,0.00925
0,0.00172
0,0.00054
0,0.00054
0,0.03061
0,0.0
0,6e-05
0,6e-05
0,0.01807
0,0.04378
0,0.02112
0,0.0
0,0.0
0,6e-05
0,0.00437
0,0.0
0,0.0
0,0.00516
0,0.00042
0,0.06166
0,0.00049
0,0.0
0,0.00459
0,0.01809
0,0.00949
0,0.0
0,6e-05
0,0.00019
0,0.00083
0,0.0
0,0.00018
0,0.00013
0,0.00484
0,0.0109
0,0.0
0,0.00037
0,0.00226
0,0.02276
0,0.00955
0,0.00708
0,0.00804
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.00013
0,0.00647
0,0.01285
0,6e-05
0,0.02916
0,0.00089
0,0.06832
0,0.00037
0,0.00841
0,0.0
0,0.00762
0,0.0
0,0.0
0,0.02756
0,6e-05
0,0.01859
0,0.10694
0,0.01857
0,0.03463
0,6e-05
0,0.00098
0,4e-05
0,0.00172
0,0.00054
0,0.00018
0,0.00949
0,0.02628
0,0.02276
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.03922
0,0.05344
0,6e-05
0,0.05021
0,0.0
0,0.0
0,0.0
0,0.05603
0,0.00684
0,0.03414
0,0.0651
0,0.00098
0,6e-05
0,0.02036
0,0.00226
0,0.00089
0,0.02573
0,0.06638
0,0.05969
0,0.20767
0,0.02064
0,0.00025
0,0.00032
0,6e-05
0,0.01807
0,0.03061
0,0.04188
0,0.01032
0,0.0702
0,0.09487
0,0.06984
0,0.0
0,0.00115
0,0.00175
0,0.04115
0,0.0
0,0.06146
0,0.00042
0,0.0253
0,0.00084
0,0.02276
0,0.1069
0,0.07011
0,0.0
0,0.00315
0,0.00484
0,0.0
0,6e-05
0,0.00025
0,0.0
0,6e-05
0,0.00647
0,0.06551
0,0.0001
0,0.00018
0,0.02276
0,4e-05
0,0.00013
0,0.00325
0,0.07456
0,4e-05
0,0.03957
0,6e-05
0,0.00047
0,0.0
0,0.0
0,0.00647
0,0.00013
0,0.01032
0,0.01857
0,0.03575
0,0.01665
0,0.00042
0,0.00563
0,0.00385
0,0.00089
0,0.00248
0,6e-05
0,0.0001
0,0.0
0,0.0177
0,6e-05
0,0.05011
0,0.00013
0,6e-05
0,0.02036
0,0.0066
0,6e-05
0,0.0
0,0.05046
0,0.02654
0,0.00516
0,0.00509
0,0.01809
0,0.00031
0,0.00018
0,0.00149
0,0.00635
0,0.00437
0,0.00166
0,0.00168
0,0.00647
0,0.00315
0,6e-05
0,0.0177
0,0.00018
0,0.064
0,0.00018
0,0.00018
0,0.0
0,0.00013
0,0.00442
0,4e-05
0,0.00931
0,6e-05
0,0.00684
0,0.00315
0,0.00632
0,6e-05
0,0.00484
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.00012
0,6e-05
0,0.00025
0,0.06638
0,0.06278
0,0.0177
0,0.01236
0,0.00031
0,0.0
0,0.00077
0,0.00025
0,0.0
0,0.00273
0,0.00018
0,0.00018
0,0.06551
0,0.00551
0,0.0
0,0.00315
0,0.07456
0,0.11362
1,0.20589
0,0.00647
0,0.00977
0,0.00484
0,0.01113
0,0.0
0,6e-05
0,6e-05
0,0.00018
0,0.0
0,0.06248
0,0.0
0,0.0058
0,0.00104
0,0.00992
0,0.01736
0,0.0177
0,0.02087
0,0.00018
0,6e-05
0,0.00013
0,0.00042
0,6e-05
0,0.0253
0,0.00315
0,0.0
0,0.0
0,0.00184
0,0.00166
0,0.06466
0,0.00098
0,0.04154
0,4e-05
0,0.00018
0,0.01807
0,0.08073
0,0.19845
0,0.00025
0,0.0
0,0.00115
0,0.00731
0,0.0
0,6e-05
0,6e-05
0,0.00037
0,0.00018
0,0.01807
0,0.00018
0,0.00042
0,0.00042
0,4e-05
0,4e-05
0,0.00315
0,0.0177
0,6e-05
0,0.0
0,6e-05
1,0.04762
0,0.02614
0,0.02226
0,0.00647
0,0.00177
0,0.01809
0,0.0125
0,0.0
0,0.0058
0,0.00013
0,0.00949
0,0.00042
0,0.00647
0,0.0
0,0.00647
0,0.04417
0,0.0564
0,0.06238
0,0.13901
0,0.00175
0,0.00061
0,6e-05
0,4e-05
0,0.05769
0,6e-05
0,0.00605
0,0.0001
0,0.064
0,0.0
0,6e-05
0,0.0
0,0.00586
1,0.04378
0,0.10327
0,0.16417
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.00273
0,0.0
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.00437
0,0.00042
0,0.00013
0,0.00031
0,0.00949
0,0.00992
0,0.01032
0,0.00013
0,0.00025
0,0.00054
0,0.00731
0,0.00516
0,0.02382
0,6e-05
0,0.00647
0,0.01893
0,0.02564
0,0.0234
0,0.0
0,0.0177
0,0.09913
0,0.17734
0,0.009
0,0.00875
0,0.0
0,0.00992
0,6e-05
0,0.0
0,0.02276
0,6e-05
0,0.04335
0,0.0
0,6e-05
0,6e-05
0,0.05046
0,0.00042
0,0.0
0,0.00166
0,6e-05
0,0.01807
0,0.02342
0,0.00025
0,0.02276
0,0.00018
0,0.01032
0,0.00647
0,0.00315
0,0.01243
0,0.00018
0,0.01807
0,0.00168
0,0.16404
1,0.13369
0,0.0001
0,0.0058
0,0.00098
0,6e-05
0,0.00516
0,0.0
0,0.01321
0,0.00647
0,0.06146
0,0.01104
0,6e-05
0,6e-05
0,0.00484
0,0.0
0,0.00582
0,0.00018
0,0.00042
0,0.0001
0,0.00578
0,0.00628
0,0.0
0,0.00035
0,0.0
0,0.00144
0,6e-05
0,0.00122
0,0.0
0,0.0
0,0.00149
0,0.00054
0,0.00219
0,0.00054
0,0.00042
0,0.0001
0,0.0058
0,0.00025
0,0.03061
0,0.02084
0,0.00605
0,0.0
0,0.00061
0,0.05344
0,0.02037
1,0.03063
0,0.00028
0,0.00028
0,0.00025
0,0.00605
0,0.00162
0,0.00025
0,0.0001
0,0.00386
0,0.07446
0,0.05769
0,0.02899
0,0.0177
0,0.01026
0,0.00018
0,0.04335
0,0.00966
0,4e-05
0,0.0576
0,0.0
0,6e-05
0,0.0
0,0.0
0,0.0
0,0.04172
0,0.00018
0,0.02276
0,0.0177
0,0.0001
0,0.00035
0,0.00019
0,0.0001
0,6e-05
0,0.0
0,0.07176
0,0.03374
0,0.0
0,6e-05
0,0.0
0,0.00315
0,0.01937
0,0.00013
0,6e-05
0,6e-05
0,0.00647
0,0.0
0,0.00028
0,0.00647
1,0.02276
0,0.09444
1,0.08237
0,0.13369
0,0.1663
0,0.00798
0,0.0
0,0.0058
0,0.0
0,6e-05
0,0.01422
0,0.00195
0,0.00054
0,0.02276
0,0.00024
0,0.02276
0,0.00018
0,0.00605
0,0.00647
0,0.01201
0,0.02708
0,0.02518
0,0.01809
0,0.00037
0,0.0
0,0.0001
0,0.0
1,0.01736
0,0.0
0,0.0
0,6e-05
0,0.00013
0,0.00955
0,0.00605
0,0.05172
0,0.09034
0,6e-05
0,0.00018
0,0.0445
0,0.0
0,6e-05
0,0.0
0,6e-05
0,0.03875
0,0.01489
0,0.0623
0,0.06361
0,6e-05
0,0.00647
0,0.00226
0,0.00042
0,0.00054
0,0.00042
0,0.00077
0,0.00042
0,0.00128
0,0.0
0,0.0
0,0.03141
0,0.00028
0,0.00042
0,0.06238
0,0.07673
0,0.03916
0,0.02226
0,0.00018
0,0.00025
0,0.0058
0,0.00025
0,0.00018
0,0.00037
0,0.00012
0,0.0
0,0.03745
0,0.00018
0,0.00949
0,0.0
0,0.00054
0,0.0
0,0.0001
0,0.00647
0,0.0001
0,0.00144
0,6e-05
0,0.00586
0,0.06551
0,0.07091
0,0.0177
0,0.00949
0,0.00949
0,0.00484
0,0.00037
0,6e-05
0,0.0
0,0.00013
0,0.00018
0,0.0177
0,0.00018
0,0.00605
0,0.01665
0,4e-05
0,0.00647
0,0.00226
0,0.09962
0,0.08509
0,0.04148
0,0.0799
0,0.04621
0,0.00315
0,6e-05
0,0.00018
0,0.00647
0,0.0058
0,0.00035
0,0.01122
0,6e-05
0,0.0001
0,0.00949
0,0.01026
0,6e-05
0,0.02452
0,0.00798
0,0.00018
0,0.00025
0,0.00025
0,0.00018
0,0.00025
0,0.0
0,0.00647
0,0.00065
0,6e-05
0,0.00042
0,0.00315
0,0.01283
0,0.00313
0,0.00115
0,0.01907
0,0.00756
0,0.01809
0,0.00028
0,0.00025
0,0.00032
0,0.00949
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.00647
0,0.00955
0,0.00647
0,0.0353
0,0.03647
0,0.0
0,0.00242
0,0.01998
0,0.00013
0,0.00028
0,0.00315
0,0.00246
0,0.0
0,0.00108
0,0.00071
0,0.02141
0,6e-05
0,0.00315
0,6e-05
0,0.03101
0,0.00013
0,0.0
0,4e-05
0,0.08041
0,0.0
0,0.00019
0,6e-05
0,0.0
0,0.00042
0,0.0058
0,0.01879
0,0.03846
0,0.00482
0,0.00061
0,0.00731
0,0.0001
0,0.00018
0,0.0058
0,6e-05
0,0.00031
0,0.00731
0,0.00437
0,0.0
0,0.01859
0,6e-05
0,0.0058
0,0.04198
0,0.06146
0,0.09967
1,0.1734
0,0.1555
1,0.1663
0,0.03874
0,0.01026
0,0.0058
0,0.00018
0,0.00018
0,0.00166
0,0.00115
0,0.00166
0,0.00115
0,0.00949
0,0.0177
0,0.01477
0,0.01998
0,0.0
0,0.00018
0,0.01665
0,0.00065
0,0.00635
0,0.00025
0,0.03922
0,6e-05
0,0.01665
0,0.00437
0,0.00605
0,0.0
0,0.00264
0,6e-05
0,6e-05
0,0.0
0,0.01859
0,0.00042
0,0.00144
0,0.00168
0,0.00437
0,0.00265
0,0.01809
0,0.00647
0,0.01285
0,0.0
0,0.0
0,0.00203
0,0.00018
0,0.00013
0,0.00018
0,0.0
0,0.00018
0,0.06146
0,0.00054
0,6e-05
0,0.00018
0,6e-05
0,0.00013
0,0.0
0,0.0
0,0.009
0,0.00484
0,0.00035
0,0.00516
0,0.0
0,0.0
0,0.0
0,0.01653
0,0.00018
0,0.01653
0,0.00037
0,0.02276
0,0.0
0,0.00013
0,6e-05
0,0.0001
0,0.00495
0,0.00042
0,0.01807
0,6e-05
0,0.05458
0,0.0
0,0.00106
0,0.05769
0,0.12529
0,7e-05
0,0.00731
0,0.02573
0,0.0
0,0.00248
0,4e-05
0,0.00314
0,0.0058
0,0.00025
0,0.00804
0,0.00018
0,0.00013
0,0.0
0,0.01665
0,0.00057
0,0.01498
0,0.05406
0,0.04119
0,0.0
0,0.00605
0,0.00144
0,0.0
0,6e-05
0,0.03098
0,0.02468
0,0.00955
0,0.00551
0,0.0
0,0.00054
0,0.02037
0,0.04335
0,0.00042
0,0.01807
0,0.00731
0,0.00987
0,0.00749
0,0.00647
0,0.00605
0,4e-05
0,0.06504
0,0.09356
0,6e-05
0,0.00482
0,0.00484
0,0.01577
0,0.00647
0,6e-05
0,0.00042
0,0.00516
0,0.00149
0,0.00108
0,0.00482
0,0.0
0,0.00018
0,0.03141
0,0.04119
0,0.00756
0,0.01143
0,0.01603
0,0.01807
0,0.00241
0,0.0
0,0.04335
0,0.00098
0,0.00054
0,0.00042
0,0.00042
0,0.01285
0,0.0
0,0.00949
0,0.00137
0,0.00144
0,0.00647
0,0.02276
0,0.00605
0,0.07004
0,6e-05
0,0.00054
0,0.00647
0,0.0
0,0.04335
0,0.0
0,0.01807
0,0.0
0,0.00756
0,0.00122
0,0.00566
0,0.00162
0,0.00013
0,0.00032
0,0.00125
0,0.00049
0,0.00084
0,0.00049
0,0.00094
0,0.00049
0,0.00054
0,0.02087
0,4e-05
0,6e-05
0,0.04188
0,0.00265
0,0.00482
0,0.00288
0,0.00315
0,0.0058
0,0.00798
0,0.01603
0,0.0
0,0.00013
0,0.00605
0,0.0
0,0.02518
0,0.07924
0,0.07702
0,0.00035
0,0.0
0,0.00042
0,0.00096
0,0.02276
0,6e-05
0,0.00018
0,0.0177
0,0.0
0,0.00018
0,0.04335
0,0.03311
0,0.07456
0,7e-05
0,0.00315
0,0.0177
0,0.00168
0,0.0001
0,0.0001
0,0.0
0,0.10694
0,0.12054
0,0.00647
0,4e-05
0,0.01807
0,0.0
0,0.00647
0,0.0
0,0.00012
0,0.00115
0,0.0
0,0.04378
0,0.03388
0,0.00699
0,0.00798
0,0.00798
0,0.00028
0,0.00647
0,0.0
0,6e-05
0,0.00042
0,0.00031
0,0.0
0,0.00018
0,6e-05
0,0.03863
0,0.00737
0,0.0355
0,0.01971
0,0.00551
0,0.00018
0,0.00804
0,0.00025
0,0.00042
0,0.01857
0,0.00955
0,0.00955
0,0.02276
0,0.02276
0,0.04241
0,0.02756
1,0.02036
0,0.06358
0,4e-05
0,0.01294
0,0.00018
0,0.05423
0,0.00013
0,0.00315
0,0.01032
0,4e-05
0,0.05275
1,0.06601
0,4e-05
0,0.0001
0,0.00018
0,0.00018
0,0.0001
0,0.00018
0,0.00018
0,6e-05
0,0.02276
0,0.0
0,0.08714
0,0.04831
0,0.00841
0,0.00647
0,0.01026
0,0.0
0,0.01104
0,0.0058
0,0.01285
0,0.04303
0,0.0
0,6e-05
0,0.00166
0,0.05769
0,0.00386
0,0.00066
0,0.0
0,0.00025
0,0.01032
0,0.02276
0,6e-05
0,6e-05
0,0.00213
0,0.00115
0,0.03374
0,0.00025
0,0.0001
0,6e-05
0,6e-05
0,6e-05
0,0.00647
0,0.0
0,0.01026
0,0.0177
0,6e-05
0,0.04378
0,0.00437
0,0.00018
0,0.03347
0,6e-05
0,6e-05
0,0.03005
0,0.01326
0,0.00785
0,0.01391
0,0.0001
0,0.00949
0,0.00949
0,0.00647
0,0.00013
0,0.00241
0,0.05458
0,6e-05
0,0.05406
0,0.03846
0,0.0
0,0.07456
0,0.00037
0,0.0
0,0.0
0,0.00025
0,0.0
0,0.00647
0,0.0058
0,0.04902
0,0.00756
0,0.00699
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,0.00647
0,0.00314
0,0.03957
0,0.02288
0,0.02276
0,0.00955
0,0.0001
0,0.00798
0,0.01998
0,0.05515
0,0.03745
0,0.01631
0,0.01807
0,0.00265
0,0.05285
0,0.0
0,0.00484
0,6e-05
0,0.03101
0,0.0
0,0.01321
0,0.13843
0,6e-05
0,6e-05
0,0.06358
0,0.00122
0,0.01321
0,0.00018
0,0.0001
0,0.00363
0,0.05804
0,0.00977
0,0.00745
0,0.01285
0,0.00647
0,0.02857
0,0.01294
0,0.01631
0,0.00798
0,0.0
0,0.00018
0,0.0001
0,0.0437
0,0.0437
0,0.06138
0,0.00204
0,0.00482
0,0.00647
0,0.00054
0,0.04119
1,0.04647
0,0.01546
0,0.09487
0,0.07812
0,0.07385
0,4e-05
0,0.0
0,0.00516
0,0.00144
0,0.02036
0,0.00647
0,0.01032
0,0.01831
0,0.00243
0,0.00115
0,0.01032
0,0.00042
0,0.00042
0,0.00042
0,0.00731
0,0.00315
0,0.00198
0,0.00054
0,0.0177
0,0.01032
0,0.0234
0,6e-05
0,0.00269
0,0.00013
0,0.00106
0,0.00677
0,0.03063
0,0.02814
0,0.01881
1,0.03088
0,0.07632
0,0.08164
0,0.08569
0,0.02903
0,0.11726
0,0.05852
0,0.01113
0,0.00054
0,0.07736
0,0.00018
0,0.0001
0,0.00756
0,0.0
0,0.01032
0,6e-05
0,0.0
0,0.01285
0,0.00955
0,6e-05
0,6e-05
0,0.0
0,0.03863
0,0.00018
0,0.00684
0,0.00315
0,0.01498
0,0.01809
0,0.0177
0,0.0
0,0.00018
0,0.00013
0,0.00605
0,0.00098
0,0.0
0,0.00647
0,0.00647
0,0.0
0,0.00219
0,0.00018
0,0.00013
0,6e-05
0,0.00149
0,6e-05
0,0.0058
0,0.0
1,0.02085
0,0.00025
0,0.01936
0,0.02806
0,0.01665
0,6e-05
0,0.00949
0,0.0177
0,0.00013
0,6e-05
0,6e-05
0,0.00013
0,0.02573
0,0.05413
0,0.00049
0,0.0
0,0.00018
0,0.00605
0,0.00582
0,0.0
0,0.00798
0,0.02085
0,0.07092
0,0.01471
0,0.00437
0,4e-05
0,0.00013
0,0.00647
0,0.00162
0,0.00363
0,0.00437
0,0.00025
1,0.00484
0,6e-05
0,0.0177
0,0.0
0,6e-05
0,0.00042
0,0.00437
0,0.07456
0,0.00949
0,0.0
0,0.00482
0,0.01809
0,0.0177
0,0.01477
0,0.00437
0,0.00484
0,0.03141
0,0.00013
0,0.0177
0,0.04001
0,0.01285
0,6e-05
0,6e-05
0,0.00031
0,0.00042
0,0.01032
0,6e-05
0,0.0001
0,0.00635
0,6e-05
0,0.0
0,0.00013
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.00586
0,0.00482
0,0.00482
0,0.00437
0,0.00122
0,0.01665
0,0.00798
0,0.0
0,0.00013
0,0.0001
0,0.01117
0,0.0
0,0.06146
0,0.00025
0,0.04335
0,0.00484
0,0.02084
0,0.00122
0,0.00037
0,0.02828
0,0.01461
0,0.0177
0,0.00437
0,0.0
0,0.00061
0,0.00054
0,0.02037
0,0.0
0,6e-05
0,0.01122
0,0.0
0,0.02899
0,0.0
0,0.00025
0,0.0
0,0.00035
0,0.00025
0,0.00448
0,0.01665
0,0.00013
0,0.00018
0,0.00314
0,0.00149
0,0.00098
0,6e-05
0,0.0001
0,0.03141
0,0.00035
0,6e-05
0,6e-05
0,6e-05
0,0.03374
0,0.02276
0,0.01857
0,0.01665
0,0.02084
0,0.03085
0,0.00955
0,0.00213
0,0.01665
0,0.0
0,0.00955
0,0.0
0,6e-05
0,0.00018
0,0.00647
0,0.0
0,0.00013
0,0.06551
0,0.02382
0,0.04335
0,0.04957
0,0.08216
0,0.06469
0,0.02586
0,0.01581
0,0.01809
0,0.00061
0,0.0001
0,6e-05
0,0.00084
0,0.00065
0,0.0
0,0.00013
0,0.02828
0,0.0
0,0.0
0,0.00142
0,0.00025
0,0.00992
0,6e-05
0,0.00082
0,0.02893
0,0.01257
0,0.01569
0,0.02614
0,0.07544
0,0.00122
0,0.0
0,6e-05
0,0.01032
0,0.0058
0,0.00436
0,6e-05
0,0.00018
0,0.0058
0,0.01887
0,0.00605
0,0.0001
0,0.01998
0,0.00028
0,0.0
0,0.00013
0,6e-05
0,6e-05
0,0.00098
0,0.0
0,6e-05
0,6e-05
0,0.01321
0,0.00949
0,0.00653
0,0.00482
0,0.01159
1,0.04154
0,0.0177
0,6e-05
0,0.0
0,0.00028
0,0.00222
0,0.00736
0,0.00992
0,0.0
0,0.0001
0,0.06638
0,0.00949
0,0.00516
0,0.00054
0,0.06406
0,4e-05
0,6e-05
0,0.00195
0,0.00268
0,0.00269
0,0.01857
0,0.02002
0,0.01846
0,0.00647
0,0.00641
0,0.00484
0,0.00025
0,4e-05
0,0.00037
0,0.00731
0,0.05089
0,0.08435
0,0.00028
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.00025
0,0.00484
0,0.02276
0,0.0
0,0.00394
0,6e-05
0,6e-05
0,0.00647
0,0.0
0,6e-05
0,6e-05
0,0.0
0,0.00101
0,0.0177
0,0.00018
0,0.06638
0,0.0603
0,4e-05
0,0.04119
0,0.00804
0,0.00059
0,0.00315
0,0.00141
0,0.00949
0,0.0
0,0.0
0,0.00226
0,0.00042
0,0.00025
0,0.00122
0,0.00042
0,6e-05
0,0.0
0,6e-05
0,0.00122
0,6e-05
0,0.0
0,0.00028
0,0.0
0,0.00141
0,6e-05
0,0.00025
0,0.00992
0,0.0204
0,0.0
0,0.00798
0,0.01807
0,0.02276
0,0.00028
0,6e-05
0,0.00042
0,0.0
0,0.0437
0,0.0
0,0.0
0,0.01931
0,0.00018
0,6e-05
0,0.00949
0,0.0001
0,0.02
0,0.00035
0,6e-05
0,0.00025
0,0.0001
0,6e-05
0,6e-05
0,0.05021
0,0.04119
0,0.00175
0,6e-05
0,0.0253
0,0.00018
0,4e-05
0,0.00115
0,0.01737
0,0.04119
0,0.0001
0,0.07736
0,0.0013
0,6e-05
0,0.0
0,6e-05
0,0.00949
0,0.01773
0,0.01067
0,0.00166
0,0.00013
0,0.00013
0,0.00013
0,0.0
0,0.0
0,0.01285
0,0.03957
0,0.0576
0,0.07462
0,0.09967
0,0.08237
0,0.00949
0,0.01026
0,0.00804
0,0.00776
0,0.0177
0,0.0
0,0.0
0,0.0
0,0.04119
0,0.0
0,6e-05
0,0.0001
0,0.00018
0,0.00035
0,0.02276
0,0.00084
0,0.0
0,0.00028
0,0.0
0,6e-05
0,0.0177
0,0.01665
0,0.00035
0,0.00013
0,4e-05
0,0.0177
0,0.009
0,0.00647
0,0.00955
0,6e-05
0,0.00149
0,0.0
0,0.00647
0,0.00122
0,4e-05
0,0.05005
0,0.04119
0,0.06358
0,0.06902
0,0.08715
0,0.17734
0,0.00018
0,0.0058
0,0.02573
0,0.00632
0,0.00248
0,0.00484
0,0.00144
0,0.03957
0,0.11088
0,0.0
0,6e-05
0,0.00168
0,0.00101
0,0.00516
0,0.06146
0,0.04119
0,0.00647
0,4e-05
0,0.00013
0,0.00702
0,0.00949
0,0.009
0,0.00804
0,0.00647
0,0.01498
0,0.0177
0,0.0
0,0.06551
0,0.00605
0,0.00054
0,6e-05
0,0.02773
0,0.00289
0,0.0177
0,0.0
0,0.00054
0,0.00025
0,0.00018
0,0.00115
0,0.01937
0,0.0
0,0.00012
0,0.0177
0,0.01631
0,0.00798
0,0.02276
0,0.04273
0,0.05603
0,0.0177
0,0.00144
0,0.00013
0,0.00582
0,0.00804
0,0.01595
0,4e-05
0,0.01321
0,6e-05
0,0.01807
0,0.01484
0,0.00065
0,0.0
0,0.0018
0,0.02845
0,0.0
0,0.0
0,0.06551
1,0.20637
0,6e-05
0,0.00018
0,0.04154
0,0.00647
0,0.00735
0,0.0131
0,0.00482
0,0.0
0,6e-05
0,0.00731
0,0.00731
0,0.00108
0,0.00605
0,0.0001
0,0.064
0,0.08087
0,0.00013
0,6e-05
0,0.0001
0,0.00437
0,0.00054
0,4e-05
0,0.01665
